,Q,I2,df,n,repeat,index
Clique-3,8.496514703515471,89.701659674196,0.875,8,1,Clique-3
X0,0.3779002597518994,0.0,0.9375,16,1,X0
X1,0.22683379691302896,0.0,0.9375,16,1,X1
neighbor_X0,0.0006858042642153693,0.0,0.9375,16,1,neighbor_X0
neighbor_X1,4.467367578966522,79.01448709047396,0.9375,16,1,neighbor_X1
Clique-3,0.0,,0.9375,16,1,Clique-3
X0,0.07708915720991477,0.0,0.96875,32,1,X0
X1,0.030053801409097164,0.0,0.96875,32,1,X1
neighbor_X0,0.007427365253407772,0.0,0.96875,32,1,neighbor_X0
neighbor_X1,2.1751923019034782,55.46370777644527,0.96875,32,1,neighbor_X1
Clique-3,0.006315040767663266,0.0,0.96875,32,1,Clique-3
X0,2.6531457463166213,62.89781662516604,0.984375,64,1,X0
X1,0.08942037564100246,0.0,0.984375,64,1,X1
neighbor_X0,1.1728257853046256,16.06809704100068,0.984375,64,1,neighbor_X0
neighbor_X1,5.4348951246364876e-05,0.0,0.984375,64,1,neighbor_X1
Clique-3,1.9506122738445504,49.53507607845353,0.984375,64,1,Clique-3
X0,1.4211570119843717,29.90966222591076,0.99609375,256,1,X0
X1,3.369152746971524e-05,0.0,0.99609375,256,1,X1
neighbor_X0,2.0244423009885963,50.796634237805776,0.99609375,256,1,neighbor_X0
neighbor_X1,0.015140009957374523,0.0,0.99609375,256,1,neighbor_X1
Clique-3,4.206362189554824,76.31935375243042,0.99609375,256,1,Clique-3
X0,0.770122046071892,0.0,0.9990234375,1024,1,X0
X1,0.0046311149844982195,0.0,0.9990234375,1024,1,X1
neighbor_X0,3.795589837889594,73.67936262429578,0.9990234375,1024,1,neighbor_X0
neighbor_X1,0.07368151316739699,0.0,0.9990234375,1024,1,neighbor_X1
Clique-3,7.073710186168764,85.87695267112593,0.9990234375,1024,1,Clique-3
X0,1.0686812562456818,6.449574788353577,0.999755859375,4096,1,X0
X1,0.0025162064504853643,0.0,0.999755859375,4096,1,X1
neighbor_X0,4.852465033193249,79.39694871501025,0.999755859375,4096,1,neighbor_X0
neighbor_X1,0.0915958623033248,0.0,0.999755859375,4096,1,neighbor_X1
Clique-3,5.553937952213665,81.99915324987522,0.999755859375,4096,1,Clique-3
X0,0.0012788753260546443,0.0,0.875,8,2,X0
X1,0.19634597191284286,0.0,0.875,8,2,X1
neighbor_X0,0.5980254794333248,0.0,0.875,8,2,neighbor_X0
neighbor_X1,0.022554566686947494,0.0,0.875,8,2,neighbor_X1
Clique-3,0.0,,0.875,8,2,Clique-3
X0,1.089560551195732,13.956135896151348,0.9375,16,2,X0
X1,0.08212867166343167,0.0,0.9375,16,2,X1
neighbor_X0,0.00244050601435088,0.0,0.9375,16,2,neighbor_X0
neighbor_X1,0.0007928518080740239,0.0,0.9375,16,2,neighbor_X1
Clique-3,0.0,,0.9375,16,2,Clique-3
X0,3.2545907481139587,70.23435279654154,0.96875,32,2,X0
X1,0.3044832563138389,0.0,0.96875,32,2,X1
neighbor_X0,5.559430958564978,82.57465544189333,0.96875,32,2,neighbor_X0
neighbor_X1,0.04212522328722061,0.0,0.96875,32,2,neighbor_X1
Clique-3,4.634749894425801,79.09811700594432,0.96875,32,2,Clique-3
X0,0.024672654505953323,0.0,0.984375,64,2,X0
X1,0.3094442338980446,0.0,0.984375,64,2,X1
neighbor_X0,0.16064383123298354,0.0,0.984375,64,2,neighbor_X0
neighbor_X1,1.345156440568583,26.820779330029794,0.984375,64,2,neighbor_X1
Clique-3,3.8042943089173164e-07,0.0,0.984375,64,2,Clique-3
X0,1.858260421375307,46.39643945799661,0.99609375,256,2,X0
X1,0.08205306647526298,0.0,0.99609375,256,2,X1
neighbor_X0,2.814511852611184,64.60864966420849,0.99609375,256,2,neighbor_X0
neighbor_X1,0.010629130959791375,0.0,0.99609375,256,2,neighbor_X1
Clique-3,3.425343859177236,70.91989035403701,0.99609375,256,2,Clique-3
X0,0.45491999356626633,0.0,0.9990234375,1024,2,X0
X1,0.0396486056713236,0.0,0.9990234375,1024,2,X1
neighbor_X0,5.1602690970018035,80.64009029915808,0.9990234375,1024,2,neighbor_X0
neighbor_X1,0.01606195712364298,0.0,0.9990234375,1024,2,neighbor_X1
Clique-3,5.154819260113824,80.61962239432735,0.9990234375,1024,2,Clique-3
X0,1.1334791344687267,11.797594770582538,0.999755859375,4096,2,X0
X1,0.005933786645832105,0.0,0.999755859375,4096,2,X1
neighbor_X0,5.599267689083516,82.144881886534,0.999755859375,4096,2,neighbor_X0
neighbor_X1,0.02351354898948782,0.0,0.999755859375,4096,2,neighbor_X1
Clique-3,5.424804796015369,81.5706574343589,0.999755859375,4096,2,Clique-3
X0,1.8812439133440264,53.48822160733885,0.875,8,3,X0
X1,1.9245515687314914,54.5348633823967,0.875,8,3,X1
neighbor_X0,0.0013874373735769255,0.0,0.875,8,3,neighbor_X0
neighbor_X1,1.179073070955345e-05,0.0,0.875,8,3,neighbor_X1
Clique-3,0.00859047244023786,0.0,0.875,8,3,Clique-3
X0,0.012532464618735088,0.0,0.9375,16,3,X0
X1,0.23555037297008607,0.0,0.9375,16,3,X1
neighbor_X0,4.318492973831979,78.29103796901359,0.9375,16,3,neighbor_X0
neighbor_X1,1.9362499370350852,51.58166401618779,0.9375,16,3,neighbor_X1
Clique-3,0.0,,0.9375,16,3,Clique-3
X0,0.7655796998878454,0.0,0.96875,32,3,X0
X1,0.0324001615579552,0.0,0.96875,32,3,X1
neighbor_X0,6.056099751831511,84.00373111907501,0.96875,32,3,neighbor_X0
neighbor_X1,0.04121804917324325,0.0,0.96875,32,3,neighbor_X1
Clique-3,6.083655885092586,84.07618678147414,0.96875,32,3,Clique-3
X0,0.6052728911939309,0.0,0.984375,64,3,X0
X1,0.006797122373742826,0.0,0.984375,64,3,X1
neighbor_X0,3.332690850189767,70.46305690358442,0.984375,64,3,neighbor_X0
neighbor_X1,0.0050782353163916685,0.0,0.984375,64,3,neighbor_X1
Clique-3,4.182302099028972,76.46332147482728,0.984375,64,3,Clique-3
X0,2.197431645923905,54.670091702388554,0.99609375,256,3,X0
X1,0.10874511297344282,0.0,0.99609375,256,3,X1
neighbor_X0,1.8173716292972892,45.1904203883081,0.99609375,256,3,neighbor_X0
neighbor_X1,0.16748970401284843,0.0,0.99609375,256,3,neighbor_X1
Clique-3,5.638217442881025,82.33317958927434,0.99609375,256,3,Clique-3
X0,0.9542678906510572,0.0,0.9990234375,1024,3,X0
X1,4.3973740039878855e-07,0.0,0.9990234375,1024,3,X1
neighbor_X0,4.648209796003016,78.5073505425883,0.9990234375,1024,3,neighbor_X0
neighbor_X1,0.0019922716663095105,0.0,0.9990234375,1024,3,neighbor_X1
Clique-3,6.575412314362082,84.806679950428,0.9990234375,1024,3,Clique-3
X0,1.266114109370859,21.037460053913648,0.999755859375,4096,3,X0
X1,0.010300391367188954,0.0,0.999755859375,4096,3,X1
neighbor_X0,5.119484451484585,80.47155199221118,0.999755859375,4096,3,neighbor_X0
neighbor_X1,0.14885259261923575,0.0,0.999755859375,4096,3,neighbor_X1
Clique-3,5.743824283678525,82.59424714269419,0.999755859375,4096,3,Clique-3
X0,0.03789647954723243,0.0,0.875,8,4,X0
X1,10.975062999362928,92.0273806168512,0.875,8,4,X1
neighbor_X0,0.003518957233892208,0.0,0.875,8,4,neighbor_X0
neighbor_X1,0.7136171663616939,0.0,0.875,8,4,neighbor_X1
Clique-3,0.0,,0.875,8,4,Clique-3
X0,0.007302511544927984,0.0,0.9375,16,4,X0
X1,0.005284553971017275,0.0,0.9375,16,4,X1
neighbor_X0,0.030454156018431218,0.0,0.9375,16,4,neighbor_X0
neighbor_X1,0.6117301635736212,0.0,0.9375,16,4,neighbor_X1
Clique-3,0.0,,0.9375,16,4,Clique-3
X0,0.0023821026000613406,0.0,0.96875,32,4,X0
X1,0.2982670097974829,0.0,0.96875,32,4,X1
neighbor_X0,0.06244742847290105,0.0,0.96875,32,4,neighbor_X0
neighbor_X1,1.160601709335325,16.530365912109342,0.96875,32,4,neighbor_X1
Clique-3,0.709231765292253,0.0,0.96875,32,4,Clique-3
X0,0.08329816196353589,0.0,0.984375,64,4,X0
X1,0.10310460368023958,0.0,0.984375,64,4,X1
neighbor_X0,3.111095849693173,68.35921978755228,0.984375,64,4,neighbor_X0
neighbor_X1,0.003898392368121266,0.0,0.984375,64,4,neighbor_X1
Clique-3,0.12040572106721725,0.0,0.984375,64,4,Clique-3
X0,0.2296114884548533,0.0,0.99609375,256,4,X0
X1,0.10696760352048153,0.0,0.99609375,256,4,X1
neighbor_X0,3.7415949774169524,73.37783068418423,0.99609375,256,4,neighbor_X0
neighbor_X1,0.24177882986548344,0.0,0.99609375,256,4,neighbor_X1
Clique-3,4.43861411906041,77.5584512804898,0.99609375,256,4,Clique-3
X0,0.8681710336328041,0.0,0.9990234375,1024,4,X0
X1,0.003078162061159637,0.0,0.9990234375,1024,4,X1
neighbor_X0,3.509129400519548,71.53073245597359,0.9990234375,1024,4,neighbor_X0
neighbor_X1,0.0005668851446169192,0.0,0.9990234375,1024,4,neighbor_X1
Clique-3,6.624826066323951,84.92000503110042,0.9990234375,1024,4,Clique-3
X0,0.8586625780807603,0.0,0.999755859375,4096,4,X0
X1,0.002984944716252909,0.0,0.999755859375,4096,4,X1
neighbor_X0,5.187354534010674,80.72705744671697,0.999755859375,4096,4,neighbor_X0
neighbor_X1,0.15322963190348893,0.0,0.999755859375,4096,4,neighbor_X1
Clique-3,5.208524222453208,80.80539099606767,0.999755859375,4096,4,Clique-3
X0,0.2020742910762343,0.0,0.875,8,5,X0
X1,0.02886521915032221,0.0,0.875,8,5,X1
neighbor_X0,0.0033083067690776913,0.0,0.875,8,5,neighbor_X0
neighbor_X1,0.0033518607934755755,0.0,0.875,8,5,neighbor_X1
Clique-3,0.0017033916227774855,0.0,0.875,8,5,Clique-3
X0,0.7511961558891345,0.0,0.9375,16,5,X0
X1,0.40930088014999033,0.0,0.9375,16,5,X1
neighbor_X0,0.09369872023730966,0.0,0.9375,16,5,neighbor_X0
neighbor_X1,0.002188701654880018,0.0,0.9375,16,5,neighbor_X1
Clique-3,19.270925155792934,95.13515831533296,0.9375,16,5,Clique-3
X0,1.452438734922007,33.30183389442447,0.96875,32,5,X0
X1,0.0009303178859446337,0.0,0.96875,32,5,X1
neighbor_X0,0.16844780616541746,0.0,0.96875,32,5,neighbor_X0
neighbor_X1,0.00027693284274023006,0.0,0.96875,32,5,neighbor_X1
Clique-3,0.5740582792574931,0.0,0.96875,32,5,Clique-3
X0,1.5569833281009386,36.776779671709924,0.984375,64,5,X0
X1,0.3034669788138479,0.0,0.984375,64,5,X1
neighbor_X0,5.359857594606472,81.6343068332532,0.984375,64,5,neighbor_X0
neighbor_X1,0.024144009420241697,0.0,0.984375,64,5,neighbor_X1
Clique-3,1.9413499419294173,49.29430399232013,0.984375,64,5,Clique-3
X0,1.1962308137022943,16.73063938913903,0.99609375,256,5,X0
X1,0.03373961125751434,0.0,0.99609375,256,5,X1
neighbor_X0,6.807827302320434,85.36840454721165,0.99609375,256,5,neighbor_X0
neighbor_X1,3.613722350851661e-05,0.0,0.99609375,256,5,neighbor_X1
Clique-3,7.950964591712557,87.47203891414323,0.99609375,256,5,Clique-3
X0,0.8650720868236934,0.0,0.9990234375,1024,5,X0
X1,0.07397752975396915,0.0,0.9990234375,1024,5,X1
neighbor_X0,2.9451998079408286,66.07960401170612,0.9990234375,1024,5,neighbor_X0
neighbor_X1,0.1745949500011284,0.0,0.9990234375,1024,5,neighbor_X1
Clique-3,7.617073934411158,86.8844198428116,0.9990234375,1024,5,Clique-3
X0,1.1093160628165513,9.876374021248564,0.999755859375,4096,5,X0
X1,0.0069690846917696446,0.0,0.999755859375,4096,5,X1
neighbor_X0,4.595376701831369,78.2443110925689,0.999755859375,4096,5,neighbor_X0
neighbor_X1,0.05184366722265939,0.0,0.999755859375,4096,5,neighbor_X1
Clique-3,5.177073452142649,80.6887835643663,0.999755859375,4096,5,Clique-3
X0,0.2573817547953785,0.0,0.875,8,6,X0
X1,0.007859228971568636,0.0,0.875,8,6,X1
neighbor_X0,0.0033744193758299705,0.0,0.875,8,6,neighbor_X0
neighbor_X1,6.10187197969606,85.66013834915651,0.875,8,6,neighbor_X1
Clique-3,0.0,,0.875,8,6,Clique-3
X0,0.3092143744852808,0.0,0.9375,16,6,X0
X1,0.5234804928893958,0.0,0.9375,16,6,X1
neighbor_X0,2.183545091979258,57.06523288922739,0.9375,16,6,neighbor_X0
neighbor_X1,0.0005879112679791468,0.0,0.9375,16,6,neighbor_X1
Clique-3,0.0,,0.9375,16,6,Clique-3
X0,0.011336521329166733,0.0,0.96875,32,6,X0
X1,0.6093195684471464,0.0,0.96875,32,6,X1
neighbor_X0,2.671757672474235,63.7410978555226,0.96875,32,6,neighbor_X0
neighbor_X1,0.004650263374150709,0.0,0.96875,32,6,neighbor_X1
Clique-3,0.02360550346945835,0.0,0.96875,32,6,Clique-3
X0,0.34244364711479214,0.0,0.984375,64,6,X0
X1,0.3537875358520808,0.0,0.984375,64,6,X1
neighbor_X0,0.19176076011787227,0.0,0.984375,64,6,neighbor_X0
neighbor_X1,0.0011625878624227863,0.0,0.984375,64,6,neighbor_X1
Clique-3,1.9238052762247326,48.83187960001163,0.984375,64,6,Clique-3
X0,0.19246308078163307,0.0,0.99609375,256,6,X0
X1,0.10893514517542219,0.0,0.99609375,256,6,X1
neighbor_X0,1.9298418918747422,48.38469647726705,0.99609375,256,6,neighbor_X0
neighbor_X1,6.322084701169899e-05,0.0,0.99609375,256,6,neighbor_X1
Clique-3,3.6932181889709077,73.02911176559662,0.99609375,256,6,Clique-3
X0,1.207200289474652,17.244599242537145,0.9990234375,1024,6,X0
X1,0.010178281279995786,0.0,0.9990234375,1024,6,X1
neighbor_X0,1.9386140516304327,48.46713111050695,0.9990234375,1024,6,neighbor_X0
neighbor_X1,0.029074891708794716,0.0,0.9990234375,1024,6,neighbor_X1
Clique-3,5.3831343441436275,81.44160309528874,0.9990234375,1024,6,Clique-3
X0,1.0238321807516293,2.3515886518583606,0.999755859375,4096,6,X0
X1,3.527284702754684e-05,0.0,0.999755859375,4096,6,X1
neighbor_X0,7.255064821315563,86.21989073843017,0.999755859375,4096,6,neighbor_X0
neighbor_X1,0.13029718817443056,0.0,0.999755859375,4096,6,neighbor_X1
Clique-3,5.0070225568079385,80.03292679367593,0.999755859375,4096,6,Clique-3
X0,0.32158527557210176,0.0,0.875,8,7,X0
X1,0.040670179318928815,0.0,0.875,8,7,X1
neighbor_X0,0.0006585959296876059,0.0,0.875,8,7,neighbor_X0
neighbor_X1,10.601453459181066,91.74641474049737,0.875,8,7,neighbor_X1
Clique-3,0.01769396068920938,0.0,0.875,8,7,Clique-3
X0,0.006931299145967898,0.0,0.9375,16,7,X0
X1,0.5054664699680367,0.0,0.9375,16,7,X1
neighbor_X0,6.9488973278657715,86.50865085830911,0.9375,16,7,neighbor_X0
neighbor_X1,0.06358572368599699,0.0,0.9375,16,7,neighbor_X1
Clique-3,0.015483769254686313,0.0,0.9375,16,7,Clique-3
X0,0.07559906992155062,0.0,0.96875,32,7,X0
X1,0.2821294761410674,0.0,0.96875,32,7,X1
neighbor_X0,2.5347464679494447,61.781187497473944,0.96875,32,7,neighbor_X0
neighbor_X1,0.0532607812287278,0.0,0.96875,32,7,neighbor_X1
Clique-3,0.0,,0.96875,32,7,Clique-3
X0,1.0876315625649684,9.49370780684755,0.984375,64,7,X0
X1,0.054062472612712645,0.0,0.984375,64,7,X1
neighbor_X0,0.0026890709190739853,0.0,0.984375,64,7,neighbor_X0
neighbor_X1,0.08676764296393644,0.0,0.984375,64,7,neighbor_X1
Clique-3,2.4296534084507293,59.4849620700556,0.984375,64,7,Clique-3
X0,1.184356033846212,15.895750810238011,0.99609375,256,7,X0
X1,0.3022632432095972,0.0,0.99609375,256,7,X1
neighbor_X0,2.604764779866976,61.758783069430564,0.99609375,256,7,neighbor_X0
neighbor_X1,0.02929016327410058,0.0,0.99609375,256,7,neighbor_X1
Clique-3,4.739210933314252,78.98186504006468,0.99609375,256,7,Clique-3
X0,0.3921042599763839,0.0,0.9990234375,1024,7,X0
X1,0.01128740869859277,0.0,0.9990234375,1024,7,X1
neighbor_X0,6.2857575270087045,84.10655464822838,0.9990234375,1024,7,neighbor_X0
neighbor_X1,0.0020616771661539296,0.0,0.9990234375,1024,7,neighbor_X1
Clique-3,5.650985216510515,82.3212519724676,0.9990234375,1024,7,Clique-3
X0,1.6281628240953294,38.59607622901578,0.999755859375,4096,7,X0
X1,0.0003662704649340351,0.0,0.999755859375,4096,7,X1
neighbor_X0,6.625028348567195,84.90941009193992,0.999755859375,4096,7,neighbor_X0
neighbor_X1,0.10500642400404593,0.0,0.999755859375,4096,7,neighbor_X1
Clique-3,4.884407681116335,79.53168685652167,0.999755859375,4096,7,Clique-3
X0,0.05019971699090186,0.0,0.875,8,8,X0
X1,2.0180260843409368,56.64079831328025,0.875,8,8,X1
neighbor_X0,0.00015711334425196408,0.0,0.875,8,8,neighbor_X0
neighbor_X1,0.002782231554582692,0.0,0.875,8,8,neighbor_X1
Clique-3,0.019998569878697463,0.0,0.875,8,8,Clique-3
X0,0.13423085373277427,0.0,0.9375,16,8,X0
X1,0.39130410524361336,0.0,0.9375,16,8,X1
neighbor_X0,4.34496137679398,78.42328346099698,0.9375,16,8,neighbor_X0
neighbor_X1,3.3351827109995877,71.89059547148403,0.9375,16,8,neighbor_X1
Clique-3,0.0,,0.9375,16,8,Clique-3
X0,0.26978780043765116,0.0,0.96875,32,8,X0
X1,1.242087585815888,22.00630526681749,0.96875,32,8,X1
neighbor_X0,0.12932059121363734,0.0,0.96875,32,8,neighbor_X0
neighbor_X1,0.013297826158310135,0.0,0.96875,32,8,neighbor_X1
Clique-3,1.0763838788999693,9.999581098331555,0.96875,32,8,Clique-3
X0,0.5891818626246301,0.0,0.984375,64,8,X0
X1,0.010685484686069951,0.0,0.984375,64,8,X1
neighbor_X0,1.5564309978771855,36.75434366556642,0.984375,64,8,neighbor_X0
neighbor_X1,0.010796973631757762,0.0,0.984375,64,8,neighbor_X1
Clique-3,4.352298342000422,77.38263963890955,0.984375,64,8,Clique-3
X0,0.5539274418635882,0.0,0.99609375,256,8,X0
X1,0.0201432692336833,0.0,0.99609375,256,8,X1
neighbor_X0,5.894781549562004,83.1021091854708,0.99609375,256,8,neighbor_X0
neighbor_X1,0.010517023232391018,0.0,0.99609375,256,8,neighbor_X1
Clique-3,4.531983800518967,78.0208007388302,0.99609375,256,8,Clique-3
X0,1.2437521342335531,19.67664536988828,0.9990234375,1024,8,X0
X1,0.011684890705623317,0.0,0.9990234375,1024,8,X1
neighbor_X0,4.722592452763537,78.84586808003309,0.9990234375,1024,8,neighbor_X0
neighbor_X1,0.0031263749961706715,0.0,0.9990234375,1024,8,neighbor_X1
Clique-3,5.356579488958205,81.34960118561969,0.9990234375,1024,8,Clique-3
X0,1.089729754863975,8.256532877750594,0.999755859375,4096,8,X0
X1,0.0005606339408744767,0.0,0.999755859375,4096,8,X1
neighbor_X0,6.487069439548778,84.58848223082163,0.999755859375,4096,8,neighbor_X0
neighbor_X1,0.058147660940670115,0.0,0.999755859375,4096,8,neighbor_X1
Clique-3,4.6821207822623245,78.64737143983,0.999755859375,4096,8,Clique-3
X0,0.032465417052088406,0.0,0.875,8,9,X0
X1,0.04206323400398263,0.0,0.875,8,9,X1
neighbor_X0,0.001306429459028013,0.0,0.875,8,9,neighbor_X0
neighbor_X1,0.0007212948135805995,0.0,0.875,8,9,neighbor_X1
Clique-3,20.01971801428156,95.62930906731155,0.875,8,9,Clique-3
X0,0.01384214077205238,0.0,0.9375,16,9,X0
X1,1.867929069303282,49.810728072791456,0.9375,16,9,X1
neighbor_X0,3.2371242270589855,71.03910958487546,0.9375,16,9,neighbor_X0
neighbor_X1,0.0004670773388338801,0.0,0.9375,16,9,neighbor_X1
Clique-3,0.005136917796728965,0.0,0.9375,16,9,Clique-3
X0,1.4885062009807073,34.91797351185129,0.96875,32,9,X0
X1,0.26491498183190054,0.0,0.96875,32,9,X1
neighbor_X0,0.11814196864077418,0.0,0.96875,32,9,neighbor_X0
neighbor_X1,0.05367961802670457,0.0,0.96875,32,9,neighbor_X1
Clique-3,0.0,,0.96875,32,9,Clique-3
X0,0.08367824413230869,0.0,0.984375,64,9,X0
X1,0.02906848225811233,0.0,0.984375,64,9,X1
neighbor_X0,2.8326402825702974,65.2488525967444,0.984375,64,9,neighbor_X0
neighbor_X1,0.05043765991342684,0.0,0.984375,64,9,neighbor_X1
Clique-3,1.9432038264383444,49.34267900222082,0.984375,64,9,Clique-3
X0,0.8206712586391056,0.0,0.99609375,256,9,X0
X1,0.00587311345053324,0.0,0.99609375,256,9,X1
neighbor_X0,3.6271679216468753,72.53797531524997,0.99609375,256,9,neighbor_X0
neighbor_X1,0.36664584987284055,0.0,0.99609375,256,9,neighbor_X1
Clique-3,7.058720599783372,85.88846610488352,0.99609375,256,9,Clique-3
X0,0.8669501838822053,0.0,0.9990234375,1024,9,X0
X1,0.00975771742048121,0.0,0.9990234375,1024,9,X1
neighbor_X0,4.518879840533671,77.89223274894564,0.9990234375,1024,9,neighbor_X0
neighbor_X1,0.09161060004267763,0.0,0.9990234375,1024,9,neighbor_X1
Clique-3,6.96149876492168,85.64930525400675,0.9990234375,1024,9,Clique-3
X0,1.3211981765171092,24.329606478074535,0.999755859375,4096,9,X0
X1,0.007905709679509747,0.0,0.999755859375,4096,9,X1
neighbor_X0,6.305190489465151,84.14392299415199,0.999755859375,4096,9,neighbor_X0
neighbor_X1,0.049006249219514,0.0,0.999755859375,4096,9,neighbor_X1
Clique-3,5.136848664210052,80.53756447332009,0.999755859375,4096,9,Clique-3
X0,0.008234582077604262,0.0,0.875,8,10,X0
X1,0.05596743612323708,0.0,0.875,8,10,X1
neighbor_X0,0.0002611687696306307,0.0,0.875,8,10,neighbor_X0
neighbor_X1,3.4958763605499226e-05,0.0,0.875,8,10,neighbor_X1
Clique-3,0.006011405936384401,0.0,0.875,8,10,Clique-3
X0,1.6027729728082947,41.50762360577109,0.9375,16,10,X0
X1,0.08149786713004437,0.0,0.9375,16,10,X1
neighbor_X0,14.338949887956584,93.46186431136485,0.9375,16,10,neighbor_X0
neighbor_X1,0.0010827872848031936,0.0,0.9375,16,10,neighbor_X1
Clique-3,0.002464480815008909,0.0,0.9375,16,10,Clique-3
X0,0.0013387258584052926,0.0,0.96875,32,10,X0
X1,0.3028234075233125,0.0,0.96875,32,10,X1
neighbor_X0,0.05493649065921835,0.0,0.96875,32,10,neighbor_X0
neighbor_X1,0.019612317051026385,0.0,0.96875,32,10,neighbor_X1
Clique-3,0.0,,0.96875,32,10,Clique-3
X0,0.4255474867969915,0.0,0.984375,64,10,X0
X1,0.02601876088584145,0.0,0.984375,64,10,X1
neighbor_X0,0.004606517921549098,0.0,0.984375,64,10,neighbor_X0
neighbor_X1,1.7141222364087902,42.57264860746823,0.984375,64,10,neighbor_X1
Clique-3,0.20083536957173587,0.0,0.984375,64,10,Clique-3
X0,2.1874326440358542,54.46288356736835,0.99609375,256,10,X0
X1,0.0347867087484955,0.0,0.99609375,256,10,X1
neighbor_X0,3.1379229505580017,68.25627124391727,0.99609375,256,10,neighbor_X0
neighbor_X1,0.10487446867169517,0.0,0.99609375,256,10,neighbor_X1
Clique-3,7.6800115533933315,87.03004880819631,0.99609375,256,10,Clique-3
X0,0.6869976268383684,0.0,0.9990234375,1024,10,X0
X1,0.018791771749292998,0.0,0.9990234375,1024,10,X1
neighbor_X0,4.1342366548012475,75.83535919890323,0.9990234375,1024,10,neighbor_X0
neighbor_X1,0.0033997944558145027,0.0,0.9990234375,1024,10,neighbor_X1
Clique-3,5.371940480199406,81.40293174910761,0.9990234375,1024,10,Clique-3
X0,1.0566364810667477,5.383177915106883,0.999755859375,4096,10,X0
X1,5.807791219939147e-05,0.0,0.999755859375,4096,10,X1
neighbor_X0,5.326418643877014,81.23024256600128,0.999755859375,4096,10,neighbor_X0
neighbor_X1,3.959706143258106e-05,0.0,0.999755859375,4096,10,neighbor_X1
Clique-3,4.201749170034424,76.20619844456805,0.999755859375,4096,10,Clique-3
X0,0.22367037934354106,0.0,0.875,8,11,X0
X1,0.20618763919600627,0.0,0.875,8,11,X1
neighbor_X0,0.0014093137746602584,0.0,0.875,8,11,neighbor_X0
neighbor_X1,8.064650600827039e-08,0.0,0.875,8,11,neighbor_X1
Clique-3,0.006082642510128504,0.0,0.875,8,11,Clique-3
X0,0.9875069305062603,5.063957422620159,0.9375,16,11,X0
X1,0.09007961035367718,0.0,0.9375,16,11,X1
neighbor_X0,0.3462977696890965,0.0,0.9375,16,11,neighbor_X0
neighbor_X1,0.01915137485386592,0.0,0.9375,16,11,neighbor_X1
Clique-3,0.0,,0.9375,16,11,Clique-3
X0,2.7773409810144205,65.1195151541614,0.96875,32,11,X0
X1,0.2676454409081963,0.0,0.96875,32,11,X1
