,Q,I2,df,Noise,repeat,index
Clique-3,4.594812960393818,78.24176939044952,0.99975,256,3,Clique-3
X0,0.4362465202366791,0.0,0.99975,4096,3,X0
X1,0.017127606674686983,0.0,0.99975,4096,3,X1
neighbor_X0,2.1001131277718996,52.39542161899259,0.99975,4096,3,neighbor_X0
neighbor_X1,0.04222255070935462,0.0,0.99975,4096,3,neighbor_X1
Clique-3,2.492836520370215,59.89508369961117,0.99975,4096,3,Clique-3
X0,1.1455505866950522,12.727555499377047,0.99975,0,4,X0
X1,0.023584709224460702,0.0,0.99975,0,4,X1
neighbor_X0,5.480235183767642,81.75716978422311,0.99975,0,4,neighbor_X0
neighbor_X1,0.011830233228807685,0.0,0.99975,0,4,neighbor_X1
Clique-3,5.086380814491548,80.34457040354462,0.99975,0,4,Clique-3
X0,0.922391626212506,0.0,0.99975,1,4,X0
X1,0.0003584356246619269,0.0,0.99975,1,4,X1
neighbor_X0,5.00861537088325,80.03939360542877,0.99975,1,4,neighbor_X0
neighbor_X1,0.003187048780573896,0.0,0.99975,1,4,neighbor_X1
Clique-3,5.401621984781244,81.49167041276236,0.99975,1,4,Clique-3
X0,1.3060505901031352,23.452429210950203,0.99975,16,4,X0
X1,5.463961083712256e-05,0.0,0.99975,16,4,X1
neighbor_X0,5.4114894071462984,81.5254188859771,0.99975,16,4,neighbor_X0
neighbor_X1,0.0017344612911951343,0.0,0.99975,16,4,neighbor_X1
Clique-3,5.085131969981445,80.33974327703342,0.99975,16,4,Clique-3
X0,0.005676542752381529,0.0,0.99975,64,4,X0
X1,2.229528209577482e-06,0.0,0.99975,64,4,X1
neighbor_X0,0.0369884745031571,0.0,0.99975,64,4,neighbor_X0
neighbor_X1,2.6825414764024427e-05,0.0,0.99975,64,4,neighbor_X1
Clique-3,0.025829557556797535,0.0,0.99975,64,4,Clique-3
X0,0.0133890992268623,0.0,0.99975,256,4,X0
X1,1.3886883261315328e-07,0.0,0.99975,256,4,X1
neighbor_X0,0.03601612673566977,0.0,0.99975,256,4,neighbor_X0
neighbor_X1,6.385990596735969e-07,0.0,0.99975,256,4,neighbor_X1
Clique-3,0.06541083879052119,0.0,0.99975,256,4,Clique-3
X0,0.0014501017859407511,0.0,0.99975,4096,4,X0
X1,2.487087642144549e-05,0.0,0.99975,4096,4,X1
neighbor_X0,0.0023989987246887186,0.0,0.99975,4096,4,neighbor_X0
neighbor_X1,2.2347069720633263e-05,0.0,0.99975,4096,4,neighbor_X1
Clique-3,0.0034608353920664277,0.0,0.99975,4096,4,Clique-3
X0,1.2026024535497595,16.86778976302547,0.99975,0,5,X0
X1,0.00018781598852129567,0.0,0.99975,0,5,X1
neighbor_X0,6.390193309304666,84.35493338606395,0.99975,0,5,neighbor_X0
neighbor_X1,0.03198408586257435,0.0,0.99975,0,5,neighbor_X1
Clique-3,5.169167403949612,80.65936113355278,0.99975,0,5,Clique-3
X0,0.849482706211293,0.0,0.99975,1,5,X0
X1,2.2178929184771984e-06,0.0,0.99975,1,5,X1
neighbor_X0,4.907580303632158,79.62845357293342,0.99975,1,5,neighbor_X0
neighbor_X1,0.0015083914465865138,0.0,0.99975,1,5,neighbor_X1
Clique-3,5.116698327284384,80.46103295422142,0.99975,1,5,Clique-3
X0,1.4920028171060962,32.99275386496084,0.99975,16,5,X0
X1,0.000745768208393904,0.0,0.99975,16,5,X1
neighbor_X0,5.495940260115829,81.80930008910013,0.99975,16,5,neighbor_X0
neighbor_X1,0.011126004632022202,0.0,0.99975,16,5,neighbor_X1
Clique-3,5.055938447259132,80.22622287773356,0.99975,16,5,Clique-3
X0,1.248568377054662,19.928294006742156,0.99975,64,5,X0
X1,0.010166511139834192,0.0,0.99975,64,5,X1
neighbor_X0,6.116394284040896,83.65458547025686,0.99975,64,5,neighbor_X0
neighbor_X1,0.016986309171456156,0.0,0.99975,64,5,neighbor_X1
Clique-3,6.545245934818086,84.72555485376448,0.99975,64,5,Clique-3
X0,0.8657950978011482,0.0,0.99975,256,5,X0
X1,0.002291040776299637,0.0,0.99975,256,5,X1
neighbor_X0,4.944239825253466,79.77950028043496,0.99975,256,5,neighbor_X0
neighbor_X1,0.0035416127737406336,0.0,0.99975,256,5,neighbor_X1
Clique-3,3.3869817625294982,70.48256913986577,0.99975,256,5,Clique-3
X0,0.0015969563841761452,0.0,0.99975,4096,5,X0
X1,3.56783697384479e-06,0.0,0.99975,4096,5,X1
neighbor_X0,0.008776917364195178,0.0,0.99975,4096,5,neighbor_X0
neighbor_X1,0.0009105808720393356,0.0,0.99975,4096,5,neighbor_X1
Clique-3,0.011068381834207006,0.0,0.99975,4096,5,Clique-3
X0,1.4187128436628358,29.531194105577885,0.99975,0,6,X0
X1,0.006389130219023224,0.0,0.99975,0,6,X1
neighbor_X0,4.981099313489775,79.92912935318344,0.99975,0,6,neighbor_X0
neighbor_X1,0.0022334627839715308,0.0,0.99975,0,6,neighbor_X1
Clique-3,4.873048033387831,79.48409305325572,0.99975,0,6,Clique-3
X0,1.149718404362623,13.043924824858475,0.99975,1,6,X0
X1,0.040545005874419365,0.0,0.99975,1,6,X1
neighbor_X0,4.92290442641645,79.69186656081901,0.99975,1,6,neighbor_X0
neighbor_X1,0.03705525017990871,0.0,0.99975,1,6,neighbor_X1
Clique-3,5.67173616124755,82.37312224022608,0.99975,1,6,Clique-3
X0,1.2015067074679566,16.791975127058315,0.99975,16,6,X0
X1,0.010487304342853974,0.0,0.99975,16,6,X1
neighbor_X0,5.230320560411138,80.88549280196675,0.99975,16,6,neighbor_X0
neighbor_X1,0.07918959938623357,0.0,0.99975,16,6,neighbor_X1
Clique-3,4.566858510988117,78.10858388551898,0.99975,16,6,Clique-3
X0,1.1175810117729665,10.54339779682151,0.99975,64,6,X0
X1,0.0002805241984940743,0.0,0.99975,64,6,X1
neighbor_X0,5.496899294934199,81.812473790063,0.99975,64,6,neighbor_X0
neighbor_X1,0.006936070454272928,0.0,0.99975,64,6,neighbor_X1
Clique-3,4.846707099655572,79.37259299058846,0.99975,64,6,Clique-3
X0,0.7965966708119735,0.0,0.99975,256,6,X0
X1,8.339282341893309e-05,0.0,0.99975,256,6,X1
neighbor_X0,3.4181763071636055,70.75194752521146,0.99975,256,6,neighbor_X0
neighbor_X1,0.023386374416372334,0.0,0.99975,256,6,neighbor_X1
Clique-3,4.0182482206712145,75.11975505005013,0.99975,256,6,Clique-3
X0,0.00040503308793870754,0.0,0.99975,4096,6,X0
X1,1.6046775857832564e-07,0.0,0.99975,4096,6,X1
neighbor_X0,0.00564812223894306,0.0,0.99975,4096,6,neighbor_X0
neighbor_X1,0.00012019102331405343,0.0,0.99975,4096,6,neighbor_X1
Clique-3,0.0036133990877373033,0.0,0.99975,4096,6,Clique-3
X0,1.4750622744634396,32.22320051784502,0.99975,0,7,X0
X1,4.9859634306018976e-05,0.0,0.99975,0,7,X1
neighbor_X0,5.987825795983889,83.30362248229491,0.99975,0,7,neighbor_X0
neighbor_X1,0.011985451956811069,0.0,0.99975,0,7,neighbor_X1
Clique-3,5.322105458315239,81.21514111604095,0.99975,0,7,Clique-3
X0,1.1487509385269459,12.970691342199133,0.99975,1,7,X0
X1,0.0017616314559659471,0.0,0.99975,1,7,X1
neighbor_X0,4.094131978779106,75.58090444612068,0.99975,1,7,neighbor_X0
neighbor_X1,7.827475328235995e-06,0.0,0.99975,1,7,neighbor_X1
Clique-3,4.76073528977362,79.00009265065566,0.99975,1,7,Clique-3
X0,1.2034803633063365,16.928432695538586,0.99975,16,7,X0
X1,0.008064432505813823,0.0,0.99975,16,7,X1
neighbor_X0,5.161955011582412,80.63233798518667,0.99975,16,7,neighbor_X0
neighbor_X1,0.015789493259025896,0.0,0.99975,16,7,neighbor_X1
Clique-3,5.089919790522886,80.3582366492008,0.99975,16,7,Clique-3
X0,1.2043074624320966,16.98548492085179,0.99975,64,7,X0
X1,0.0002819500510856123,0.0,0.99975,64,7,X1
neighbor_X0,5.3370862117576525,81.26786863967943,0.99975,64,7,neighbor_X0
neighbor_X1,0.002337246269614732,0.0,0.99975,64,7,neighbor_X1
Clique-3,5.623111652322072,82.22069804381081,0.99975,64,7,Clique-3
X0,0.9537980099066163,0.0,0.99975,256,7,X0
X1,0.007027344782830607,0.0,0.99975,256,7,X1
neighbor_X0,5.471270763894619,81.72727976474067,0.99975,256,7,neighbor_X0
neighbor_X1,0.032902462394294056,0.0,0.99975,256,7,neighbor_X1
Clique-3,4.565285926613429,78.101043043724,0.99975,256,7,Clique-3
X0,0.9408585122236268,0.0,0.99975,4096,7,X0
X1,0.004349738958656834,0.0,0.99975,4096,7,X1
neighbor_X0,4.75350285363661,78.96814137315278,0.99975,4096,7,neighbor_X0
neighbor_X1,0.019090519601935974,0.0,0.99975,4096,7,neighbor_X1
Clique-3,3.599151572024481,72.22262024831446,0.99975,4096,7,Clique-3
X0,1.217807440311119,17.90574052129381,0.99975,0,8,X0
X1,0.0043310306911138316,0.0,0.99975,0,8,X1
neighbor_X0,5.388162287310056,81.44543637160737,0.99975,0,8,neighbor_X0
neighbor_X1,0.027118440860486096,0.0,0.99975,0,8,neighbor_X1
Clique-3,5.12361614768396,80.4874141390955,0.99975,0,8,Clique-3
X0,1.0610999958247753,5.781735563676915,0.99975,1,8,X0
X1,0.007990709183179486,0.0,0.99975,1,8,X1
neighbor_X0,5.876822112888504,82.98825486299066,0.99975,1,8,neighbor_X0
neighbor_X1,0.005142063508538003,0.0,0.99975,1,8,neighbor_X1
Clique-3,4.499562451763409,77.78117293142157,0.99975,1,8,Clique-3
X0,0.8684915326845025,0.0,0.99975,16,8,X0
X1,0.008541220340174144,0.0,0.99975,16,8,X1
neighbor_X0,5.857379962589877,82.93178850637591,0.99975,16,8,neighbor_X0
neighbor_X1,0.009720583202099651,0.0,0.99975,16,8,neighbor_X1
Clique-3,5.052759440339613,80.213781958066,0.99975,16,8,Clique-3
X0,1.357503869166503,26.35380106770237,0.99975,64,8,X0
X1,0.00013201740351999772,0.0,0.99975,64,8,X1
neighbor_X0,6.355351668076895,84.26916318381292,0.99975,64,8,neighbor_X0
neighbor_X1,0.00021708409400641364,0.0,0.99975,64,8,neighbor_X1
Clique-3,5.519168336726867,81.88585781398906,0.99975,64,8,Clique-3
X0,0.004159655219094258,0.0,0.99975,256,8,X0
X1,2.4756654132421664e-06,0.0,0.99975,256,8,X1
neighbor_X0,0.018201194294310094,0.0,0.99975,256,8,neighbor_X0
neighbor_X1,0.00036854871075429674,0.0,0.99975,256,8,neighbor_X1
Clique-3,0.019927460560490474,0.0,0.99975,256,8,Clique-3
X0,0.3351721876665557,0.0,0.99975,4096,8,X0
X1,0.016221784732913386,0.0,0.99975,4096,8,X1
neighbor_X0,2.5200448942546108,60.32808771465517,0.99975,4096,8,neighbor_X0
neighbor_X1,0.0713480613543501,0.0,0.99975,4096,8,neighbor_X1
Clique-3,1.7194643084910204,41.856891413037374,0.99975,4096,8,Clique-3
X0,1.5831507791499548,36.850613778126785,0.99975,0,9,X0
X1,0.004410406139405285,0.0,0.99975,0,9,X1
neighbor_X0,4.420338147355127,77.38295201243389,0.99975,0,9,neighbor_X0
neighbor_X1,0.003760764467352362,0.0,0.99975,0,9,neighbor_X1
Clique-3,5.245380632586986,80.9403726816498,0.99975,0,9,Clique-3
X0,1.3116946604983177,23.781804553493323,0.99975,1,9,X0
X1,0.005391104062996881,0.0,0.99975,1,9,X1
neighbor_X0,4.8568336842794055,79.4156015011181,0.99975,1,9,neighbor_X0
neighbor_X1,9.950047178123953e-05,0.0,0.99975,1,9,neighbor_X1
Clique-3,5.327757081925303,81.23506787890716,0.99975,1,9,Clique-3
X0,1.1502952902442536,13.08753426368344,0.99975,16,9,X0
X1,0.0019610343199581207,0.0,0.99975,16,9,X1
neighbor_X0,4.820629111744967,79.26100563172943,0.99975,16,9,neighbor_X0
neighbor_X1,0.009705390106859717,0.0,0.99975,16,9,neighbor_X1
Clique-3,4.095882184550329,75.59133893618673,0.99975,16,9,Clique-3
X0,0.9410419945341253,0.0,0.99975,64,9,X0
X1,0.006208725507963127,0.0,0.99975,64,9,X1
neighbor_X0,6.288179462047465,84.10112169930856,0.99975,64,9,neighbor_X0
neighbor_X1,0.002041110396532541,0.0,0.99975,64,9,neighbor_X1
Clique-3,5.752394619834425,82.6202813598213,0.99975,64,9,Clique-3
X0,0.6524968883056965,0.0,0.99975,256,9,X0
X1,0.0015678043864044682,0.0,0.99975,256,9,X1
neighbor_X0,3.888648927432663,74.29055647201228,0.99975,256,9,neighbor_X0
neighbor_X1,0.019916746884763883,0.0,0.99975,256,9,neighbor_X1
Clique-3,2.809219278565408,64.4118204788006,0.99975,256,9,Clique-3
X0,1.190305116101903,16.008930275452947,0.99975,4096,9,X0
X1,0.0016112656131241708,0.0,0.99975,4096,9,X1
neighbor_X0,5.157382137282777,80.61516534187383,0.99975,4096,9,neighbor_X0
neighbor_X1,0.034765519019856014,0.0,0.99975,4096,9,neighbor_X1
Clique-3,4.2557378858225565,76.5081866688609,0.99975,4096,9,Clique-3
X0,0.8303157935205542,0.0,0.99975,0,10,X0
X1,0.012114918332009792,0.0,0.99975,0,10,X1
neighbor_X0,5.399580142691169,81.48467151926148,0.99975,0,10,neighbor_X0
neighbor_X1,0.014796762410624702,0.0,0.99975,0,10,neighbor_X1
Clique-3,4.659983399640725,78.54606091349856,0.99975,0,10,Clique-3
X0,1.2563873674413004,20.426611576329044,0.99975,1,10,X0
X1,0.0006889637391711804,0.0,0.99975,1,10,X1
neighbor_X0,5.581738057351324,82.08891227557163,0.99975,1,10,neighbor_X0
neighbor_X1,0.007450096587317149,0.0,0.99975,1,10,neighbor_X1
Clique-3,4.267487876385889,76.57286841909712,0.99975,1,10,Clique-3
X0,1.3528017465523867,26.097818653186877,0.99975,16,10,X0
X1,0.001866097661616324,0.0,0.99975,16,10,X1
neighbor_X0,5.889724469076818,83.02552173282386,0.99975,16,10,neighbor_X0
neighbor_X1,0.0041135018107579585,0.0,0.99975,16,10,neighbor_X1
Clique-3,5.205314512235149,80.79366774764375,0.99975,16,10,Clique-3
X0,1.277635744660396,21.74999766731322,0.99975,64,10,X0
X1,2.7586715245458653e-06,0.0,0.99975,64,10,X1
neighbor_X0,5.026281070886919,80.10954847330916,0.99975,64,10,neighbor_X0
neighbor_X1,0.1353180692160415,0.0,0.99975,64,10,neighbor_X1
Clique-3,5.326863614038251,81.23192046131443,0.99975,64,10,Clique-3
X0,1.3393497283207134,25.35556779083429,0.99975,256,10,X0
X1,0.0008074927163658453,0.0,0.99975,256,10,X1
neighbor_X0,4.422609312172128,77.39456665890795,0.99975,256,10,neighbor_X0
neighbor_X1,0.01424534475656754,0.0,0.99975,256,10,neighbor_X1
Clique-3,5.117234797198644,80.46308133941208,0.99975,256,10,Clique-3
X0,0.0002889319196743091,0.0,0.99975,4096,10,X0
X1,1.7299741298662367e-07,0.0,0.99975,4096,10,X1
neighbor_X0,0.0005212700987738563,0.0,0.99975,4096,10,neighbor_X0
neighbor_X1,7.755135800398124e-07,0.0,0.99975,4096,10,neighbor_X1
Clique-3,0.0012324755498010621,0.0,0.99975,4096,10,Clique-3
X0,1.032115101884494,3.135803538326298,0.99975,0,11,X0
X1,0.002671127985996083,0.0,0.99975,0,11,X1
neighbor_X0,6.065205317376263,83.51663385350193,0.99975,0,11,neighbor_X0
neighbor_X1,0.021739023849353643,0.0,0.99975,0,11,neighbor_X1
Clique-3,4.996418011758183,79.99066535971839,0.99975,0,11,Clique-3
X0,1.2232292381673902,18.269612203040605,0.99975,1,11,X0
X1,0.0004098136481104266,0.0,0.99975,1,11,X1
neighbor_X0,5.998506881929098,83.33335245456144,0.99975,1,11,neighbor_X0
neighbor_X1,0.05023931729710081,0.0,0.99975,1,11,neighbor_X1
Clique-3,4.919588354757605,79.67817776800028,0.99975,1,11,Clique-3
X0,1.0516348816292822,4.933735323508641,0.99975,16,11,X0
X1,0.003588063243012635,0.0,0.99975,16,11,X1
neighbor_X0,4.619129123789499,78.35630974568183,0.99975,16,11,neighbor_X0
neighbor_X1,0.028915943191983713,0.0,0.99975,16,11,neighbor_X1
Clique-3,5.714197056805406,82.5041035501334,0.99975,16,11,Clique-3
X0,1.1703800886814655,14.579032088088155,0.99975,64,11,X0
X1,0.009948677859005295,0.0,0.99975,64,11,X1
neighbor_X0,5.245680606323185,80.94146260458761,0.99975,64,11,neighbor_X0
neighbor_X1,0.0024028154117513223,0.0,0.99975,64,11,neighbor_X1
Clique-3,5.012024516519924,80.05297067672424,0.99975,64,11,Clique-3
X0,1.1813712961323335,15.373769172057894,0.99975,256,11,X0
X1,0.00693790842537364,0.0,0.99975,256,11,X1
neighbor_X0,4.780448495336288,79.08669027654338,0.99975,256,11,neighbor_X0
neighbor_X1,0.038132124288352276,0.0,0.99975,256,11,neighbor_X1
Clique-3,5.767164402492681,82.66479104414141,0.99975,256,11,Clique-3
X0,0.4612230959196714,0.0,0.99975,4096,11,X0
X1,0.0037511728055150354,0.0,0.99975,4096,11,X1
neighbor_X0,2.0799593570924655,51.93415695403149,0.99975,4096,11,neighbor_X0
neighbor_X1,0.028811964553258206,0.0,0.99975,4096,11,neighbor_X1
Clique-3,2.3050448616808037,56.6277421919243,0.99975,4096,11,Clique-3
X0,1.0566173560353262,5.382019868451314,0.99975,0,12,X0
X1,0.00039440354053980696,0.0,0.99975,0,12,X1
neighbor_X0,5.939173902681932,83.16685087216345,0.99975,0,12,neighbor_X0
neighbor_X1,0.010658678548209791,0.0,0.99975,0,12,neighbor_X1
Clique-3,5.22611008463153,80.87009297909789,0.99975,0,12,Clique-3
X0,1.153125288529918,13.300834701617816,0.99975,1,12,X0
X1,0.012527602024566804,0.0,0.99975,1,12,X1
neighbor_X0,6.123378544424364,83.67322887607004,0.99975,1,12,neighbor_X0
neighbor_X1,0.0005571978409842684,0.0,0.99975,1,12,neighbor_X1
Clique-3,5.316478364527878,81.19525875116054,0.99975,1,12,Clique-3
X0,1.1612293815854373,13.905898709260006,0.99975,16,12,X0
X1,0.008910771983798893,0.0,0.99975,16,12,X1
neighbor_X0,5.823944960192687,82.83380068264034,0.99975,16,12,neighbor_X0
neighbor_X1,0.011141103409292764,0.0,0.99975,16,12,neighbor_X1
Clique-3,5.057537772797743,80.23247586251925,0.99975,16,12,Clique-3
X0,0.0001800661435219895,0.0,0.99975,64,12,X0
X1,5.636876793895122e-06,0.0,0.99975,64,12,X1
neighbor_X0,0.000687970775862254,0.0,0.99975,64,12,neighbor_X0
neighbor_X1,2.3005626915533427e-05,0.0,0.99975,64,12,neighbor_X1
Clique-3,0.0008465493871380751,0.0,0.99975,64,12,Clique-3
X0,0.7690041433227353,0.0,0.99975,256,12,X0
X1,0.0016130563875330598,0.0,0.99975,256,12,X1
neighbor_X0,6.018649318857957,83.38913023446092,0.99975,256,12,neighbor_X0
neighbor_X1,0.0032834522704321047,0.0,0.99975,256,12,neighbor_X1
Clique-3,4.417064362958033,77.3661889923088,0.99975,256,12,Clique-3
X0,1.0861048830134936,7.950878811436181,0.99975,4096,12,X0
X1,0.012866144811966228,0.0,0.99975,4096,12,X1
neighbor_X0,5.5483657602226595,81.98118070788688,0.99975,4096,12,neighbor_X0
neighbor_X1,0.013293785964387307,0.0,0.99975,4096,12,neighbor_X1
Clique-3,5.292304342211078,81.10936304199178,0.99975,4096,12,Clique-3
X0,0.9355850816433071,0.0,0.99975,0,13,X0
X1,0.007769668419495342,0.0,0.99975,0,13,X1
neighbor_X0,6.301784181073841,84.13544527591803,0.99975,0,13,neighbor_X0
neighbor_X1,0.011554317722042608,0.0,0.99975,0,13,neighbor_X1
Clique-3,4.970752220735951,79.88734993006791,0.99975,0,13,Clique-3
X0,1.1814856387041996,15.381959183483525,0.99975,1,13,X0
